name,predicted
candidate11,0.33978572
candidate13,0.6949971
candidate15,0.37894398
candidate17,0.73658735
candidate22,0.36132473
candidate26,0.4465216
candidate33,0.5068719
candidate40,0.44642463
candidate42,0.60903704
candidate49,0.4552434
candidate56,0.36307612
candidate59,0.67311907
candidate60,0.33770132
candidate68,0.3727387
candidate75,0.47504824
candidate76,0.3509683
candidate77,0.35040525
candidate79,0.35182685
candidate85,0.36374617
candidate99,0.7856358
candidate100,0.34341586
candidate103,0.4033182
candidate107,0.3876793
candidate108,0.69104403
candidate112,0.67168856
candidate116,0.3812636
candidate117,0.33650914
candidate118,0.5061939
candidate128,0.6577589
candidate129,0.28864127
candidate132,0.45566308
candidate137,0.37934735
candidate144,0.37202325
candidate146,0.33572555
candidate149,0.54734945
candidate165,0.49396205
candidate167,0.38270006
candidate170,0.3724107
candidate174,0.4311213
candidate178,0.20375307
candidate189,0.7040487
candidate191,0.6023586
candidate194,0.42866734
candidate195,0.43077
candidate197,0.35941318
candidate201,0.3424338
candidate204,0.6553304
candidate223,0.63845056
candidate239,0.6340959
candidate251,0.35161185
candidate252,0.35912296
candidate259,0.6170707
candidate264,0.55439675
candidate268,0.3600592
candidate274,0.6976196
candidate275,0.4081571
candidate278,0.50243187
candidate284,0.69155276
candidate286,0.78416306
candidate290,0.72894466
candidate300,0.3800532
candidate301,0.33906507
candidate302,0.3370258
candidate309,0.36826545
candidate312,0.37418824
candidate329,0.3714846
candidate333,0.5408019
candidate344,0.41521612
candidate346,0.3480464
candidate348,0.6601036
candidate354,0.7057179
candidate357,0.41122767
candidate360,0.46872178
candidate363,0.43707448
candidate368,0.85384417
candidate373,0.41477954
candidate384,0.60753536
candidate390,0.7111135
candidate394,0.38590837
candidate396,0.37145552
candidate397,0.34435657
candidate398,0.5280809
candidate402,0.37394413
candidate403,0.3394053
candidate412,0.4065257
candidate424,0.36634526
candidate427,0.3448238
candidate431,0.3448744
candidate439,0.50531507
candidate440,0.36551127
candidate450,0.44625202
candidate451,0.45506018
candidate455,0.7704119
candidate456,0.3667542
candidate458,0.3798249
candidate459,0.34832132
candidate463,0.59024996
candidate466,0.69862086
candidate483,0.66111535
candidate486,0.36754566
candidate489,0.38128257
candidate491,0.5333621
candidate493,0.6689802
candidate498,0.37506053
candidate499,0.4520252
candidate502,0.34349012
candidate509,0.6779732
candidate513,0.53709483
candidate524,0.51605177
candidate530,0.6325148
candidate544,0.44074902
candidate556,0.54185724
candidate563,0.5033168
candidate564,0.7262223
candidate565,0.4841355
candidate580,0.49857607
candidate582,0.40306455
